Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
ibex,asap7,ibex_DC_1320_1_0_37,0.369193,-161.995,-24146.2,0.0,76776.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_38,0.378579,-170.75599999999997,-25993.1,0.0,75665.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_39,0.388328,-168.31900000000002,-25150.8,0.0,73501.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_40,0.398458,-162.751,-23962.4,0.0,74089.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_41,0.408298,-159.24200000000002,-23178.2,0.0,72622.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_42,0.418508,-157.796,-20853.4,0.0,72939.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_43,0.429106,-168.475,-26222.4,0.0,71250.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_44,0.4377979999999999,-159.955,-24673.9,0.0,71110.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_45,0.448743,-152.645,-20367.2,0.0,70303.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_46,0.460105,-158.815,-21504.5,0.0,69543.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_47,0.46891,-153.982,-22564.7,0.0,69583.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_48,0.4784069999999999,-161.45600000000002,-22851.3,0.0,69015.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_49,0.487746,-157.184,-23291.9,0.0,69219.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_50,0.499695,-150.208,-20964.5,0.0,68432.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_51,0.509666,-149.291,-19496.2,0.0,68024.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_52,0.5194439999999999,-156.107,-20427.2,0.0,68025.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_53,0.529506,-157.732,-23252.1,0.0,67879.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1320_1_0_54,0.539863,-176.109,-26210.5,0.0,67271.0,1320,ibex_DC_1320_1_0,93,14607.0,15530.0,3.714451975080441,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12666.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_25,0.249192,-179.493,-32454.3,0.0,87250.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_26,0.259376,-179.06799999999998,-33157.9,0.0,85934.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_27,0.268715,-175.31,-30921.7,0.0,85174.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_28,0.278568,-177.47,-33269.1,0.0,83996.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_29,0.288562,-180.607,-30423.4,0.0,82386.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_30,0.298672,-181.435,-29200.8,0.0,80692.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_31,0.309323,-183.642,-29990.5,0.0,79869.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_32,0.318878,-178.335,-26162.1,0.0,78560.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_33,0.328881,-179.209,-29102.7,0.0,77552.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_34,0.338842,-180.438,-28001.3,0.0,76773.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_35,0.349261,-179.933,-30262.9,0.0,76820.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_36,0.358456,-180.12900000000002,-28721.4,0.0,76074.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_37,0.369207,-180.367,-26930.9,0.0,74457.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_38,0.378898,-172.13099999999997,-26085.0,0.0,74356.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_39,0.388655,-179.859,-27745.0,0.0,73720.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_40,0.39846,-175.88099999999997,-27425.4,0.0,73513.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_41,0.408642,-166.481,-25788.1,0.0,72814.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_42,0.418861,-169.71400000000003,-25244.9,0.0,71773.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_43,0.429096,-176.08,-24440.6,0.0,72203.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_44,0.438166,-177.34900000000002,-25456.9,0.0,71192.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_45,0.4487239999999999,-171.702,-25487.2,0.0,70252.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_46,0.458017,-165.44099999999997,-23280.5,0.0,70275.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_47,0.469305,-163.685,-21372.9,0.0,70222.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_48,0.478372,-158.253,-21924.4,0.0,70061.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_49,0.488156,-168.037,-23661.8,1.0,68457.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_50,0.500116,-159.889,-22783.2,0.0,68582.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_51,0.5096149999999999,-160.92,-21614.9,0.0,68463.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_52,0.519387,-154.52,-19558.2,0.0,67865.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_53,0.529443,-171.703,-22502.4,0.0,67849.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1330_1_0_54,0.5397930000000001,-177.317,-23090.2,0.0,67645.0,1330,ibex_DC_1330_1_0,97,14616.0,15537.0,3.713738368910783,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12675.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_25,0.248994,-171.695,-25501.4,0.0,86895.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_26,0.259002,-163.567,-25025.0,0.0,86086.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_27,0.268515,-161.341,-22561.7,0.0,84278.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_28,0.27915,-166.87599999999998,-23478.6,0.0,83100.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_29,0.2891869999999999,-164.54,-24332.3,0.0,81920.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_30,0.298473,-167.868,-22318.2,0.0,80100.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_31,0.308897,-173.81599999999997,-24495.4,0.0,79886.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_32,0.31868,-167.097,-22535.8,0.0,79025.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_33,0.328436,-172.162,-22559.8,0.0,78769.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_34,0.338647,-170.90099999999998,-22731.5,0.0,77364.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_35,0.349069,-164.987,-20744.2,0.0,74812.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_36,0.357982,-163.96,-21302.9,0.0,76542.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
ibex,asap7,ibex_DC_1340_1_0_37,0.3690199999999999,-172.65099999999998,-23429.2,0.0,74967.0,1340,ibex_DC_1340_1_0,101,14633.0,15555.0,3.708193808515,34,106,264.0,[0. 1. 2. 2. 3. 3. 3. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 3.000e+00 3.000e+00 1.074e+03],1941.0,12692.0,ibex,1,0
